A,P,time,cat
1.015,0.0,0.0,0.034
0.676,0.291,3358.0,
0.558,0.412,6715.0,
0.47,0.497,10073.0,
0.419,0.562,13430.0,
0.362,0.607,16788.0,
0.317,0.648,20145.0,
0.284,0.677,23503.0,
0.256,0.708,26860.0,
0.232,0.748,30218.0,
0.205,0.769,33575.0,
0.188,0.791,36933.0,
0.169,0.8,40290.0,
0.152,0.821,43648.0,
0.14,0.826,47005.0,
0.126,0.842,50363.0,
0.117,0.857,53720.0,
0.105,0.867,57078.0,
0.0978,0.876,60435.0,
0.0885,0.89,63793.0,
0.081,0.902,67150.0,
0.0731,0.899,70508.0,
0.0677,0.895,73865.0,
0.0614,0.902,77223.0,
0.0566,0.904,80580.0,
0.0522,0.914,83938.0,
0.048,0.93,87295.0,
0.0435,0.919,90653.0,
0.0408,0.938,94010.0,
0.037,0.929,97368.0,
0.0335,0.943,100725.0,
0.0308,0.935,104083.0,
0.0283,0.938,107440.0,
0.0263,0.952,110798.0,
0.0242,0.948,114155.0,
0.0221,0.945,117513.0,
