A,P,time,cat
1.001,0.0,0.0,0.017
0.959,0.0414,0.759,
0.933,0.0784,1.518,
0.892,0.111,2.276,
0.869,0.141,3.035,
0.834,0.165,3.794,
0.817,0.19,4.553,
0.789,0.209,5.311,
0.774,0.225,6.07,
0.763,0.24,6.829,
0.736,0.255,7.588,
0.74,0.266,8.346,
0.721,0.278,9.105,
0.71,0.282,9.864,
0.714,0.293,10.62,
0.709,0.304,11.38,
0.694,0.306,12.14,
0.687,0.311,12.9,
0.68,0.316,13.66,
0.674,0.325,14.42,
0.672,0.325,15.18,
0.667,0.329,15.93,
0.664,0.33,16.69,
0.664,0.335,17.45,
0.661,0.339,18.21,
0.665,0.338,18.97,
0.656,0.342,19.73,
0.658,0.348,20.49,
0.651,0.34,21.25,
0.65,0.35,22.0,
0.656,0.348,22.76,
0.649,0.35,23.52,
0.648,0.348,24.28,
