A,P,time,cat
1.004,0.0,0.0,0.033
0.93,0.0635,0.266,
0.875,0.118,0.531,
0.83,0.165,0.797,
0.795,0.207,1.063,
0.751,0.242,1.328,
0.722,0.276,1.594,
0.698,0.303,1.859,
0.686,0.323,2.125,
0.658,0.343,2.391,
0.642,0.36,2.656,
0.629,0.376,2.922,
0.612,0.391,3.188,
0.601,0.395,3.453,
0.588,0.407,3.719,
0.584,0.413,3.984,
0.575,0.428,4.25,
0.574,0.435,4.516,
0.563,0.435,4.781,
0.568,0.438,5.047,
0.553,0.44,5.313,
0.554,0.449,5.578,
0.547,0.455,5.844,
0.552,0.454,6.109,
0.546,0.452,6.375,
0.539,0.447,6.641,
0.539,0.458,6.906,
0.536,0.458,7.172,
