A,P,time,cat
0.992,0.0,0.0,0.04125
0.936,0.0648,0.217,
0.877,0.12,0.433,
0.833,0.168,0.65,
0.776,0.209,0.867,
0.758,0.243,1.084,
0.724,0.278,1.3,
0.696,0.305,1.517,
0.666,0.323,1.734,
0.654,0.345,1.951,
0.639,0.365,2.167,
0.619,0.377,2.384,
0.606,0.39,2.601,
0.598,0.403,2.818,
0.577,0.408,3.034,
0.58,0.42,3.251,
0.565,0.426,3.468,
0.562,0.432,3.685,
0.556,0.435,3.901,
0.562,0.441,4.118,
0.549,0.444,4.335,
0.55,0.443,4.552,
0.544,0.451,4.768,
0.543,0.455,4.985,
0.544,0.462,5.202,
0.544,0.456,5.419,
0.538,0.458,5.636,
0.533,0.46,5.852,
0.534,0.462,6.069,
