A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.10375000000000001
0.706,0.102,0.098,3390.0,
0.625,0.0907,0.198,6780.0,
0.539,0.0778,0.293,10169.0,
0.458,0.0662,0.387,13559.0,
0.38,0.0556,0.478,16949.0,
0.31,0.045,0.554,20339.0,
0.247,0.0359,0.635,23729.0,
0.189,0.0278,0.708,27118.0,
0.142,0.0209,0.768,30508.0,
0.108,0.0156,0.811,33898.0,
0.0844,0.0122,0.84,37288.0,
0.069,0.00997,0.866,40678.0,
0.0593,0.00859,0.885,44068.0,
0.0534,0.00782,0.892,47457.0,
0.0508,0.00738,0.9,50847.0,
0.0494,0.00711,0.899,54237.0,
