A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.083
0.77,0.11,0.0456,1977.0,
0.735,0.104,0.0921,3955.0,
0.689,0.099,0.139,5932.0,
0.643,0.0932,0.186,7910.0,
0.61,0.0875,0.232,9887.0,
0.56,0.0826,0.277,11864.0,
0.524,0.0763,0.317,13842.0,
0.491,0.0726,0.363,15819.0,
0.459,0.0666,0.402,17796.0,
0.423,0.0619,0.446,19774.0,
0.387,0.0557,0.488,21751.0,
0.352,0.0512,0.533,23728.0,
0.319,0.0462,0.565,25706.0,
0.284,0.0421,0.605,27683.0,
0.256,0.0369,0.636,29661.0,
0.227,0.0338,0.67,31638.0,
0.2,0.0293,0.701,33615.0,
0.179,0.0257,0.736,35593.0,
0.155,0.0225,0.763,37570.0,
0.136,0.0198,0.793,39548.0,
0.118,0.0173,0.81,41525.0,
0.104,0.0153,0.826,43502.0,
0.0927,0.0134,0.855,45480.0,
0.0822,0.0121,0.86,47457.0,
0.0732,0.0109,0.874,49434.0,
0.0677,0.00984,0.88,51412.0,
0.0624,0.00909,0.893,53389.0,
0.0582,0.0086,0.889,55366.0,
0.0563,0.0081,0.888,57344.0,
0.0546,0.00774,0.899,59321.0,
0.0521,0.00767,0.889,61299.0,
0.0507,0.00744,0.906,63276.0,
