A,P,time,cat
0.994,0.0,0.0,0.022
0.89,0.117,0.0776,
0.78,0.217,0.155,
0.684,0.307,0.233,
0.62,0.381,0.31,
0.549,0.451,0.388,
0.488,0.508,0.466,
0.438,0.557,0.543,
0.393,0.596,0.621,
0.349,0.642,0.698,
0.319,0.678,0.776,
0.282,0.697,0.854,
0.259,0.743,0.931,
0.233,0.768,1.009,
0.213,0.79,1.086,
0.19,0.806,1.164,
0.173,0.825,1.242,
0.156,0.843,1.319,
0.144,0.857,1.397,
0.131,0.865,1.474,
0.12,0.877,1.552,
0.11,0.881,1.629,
0.0999,0.899,1.707,
0.0925,0.901,1.785,
0.0851,0.907,1.862,
0.0783,0.91,1.94,
0.0733,0.918,2.017,
0.0668,0.927,2.095,
0.0629,0.933,2.173,
0.0581,0.937,2.25,
0.0541,0.941,2.328,
0.0521,0.948,2.405,
0.0485,0.947,2.483,
