A,P,time,cat
0.992,0.0,0.0,0.033
0.868,0.133,0.0598,
0.745,0.248,0.12,
0.646,0.34,0.179,
0.564,0.424,0.239,
0.497,0.495,0.299,
0.439,0.555,0.359,
0.387,0.606,0.418,
0.346,0.655,0.478,
0.307,0.687,0.538,
0.27,0.722,0.598,
0.239,0.753,0.657,
0.213,0.777,0.717,
0.186,0.802,0.777,
0.17,0.822,0.837,
0.153,0.848,0.896,
0.137,0.857,0.956,
0.125,0.864,1.016,
0.11,0.871,1.076,
0.1,0.893,1.136,
0.0918,0.906,1.195,
0.084,0.908,1.255,
0.0759,0.921,1.315,
0.0696,0.924,1.375,
0.0637,0.94,1.434,
0.0588,0.928,1.494,
0.0539,0.942,1.554,
0.0506,0.954,1.614,
0.0472,0.946,1.673,
0.0439,0.945,1.733,
0.0411,0.948,1.793,
