A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.028749999999999998
0.158,0.763,0.0608,1130.0,
0.149,0.714,0.114,2260.0,
0.141,0.677,0.163,3390.0,
0.133,0.635,0.213,4520.0,
0.124,0.603,0.262,5650.0,
0.116,0.561,0.308,6780.0,
0.108,0.516,0.359,7910.0,
0.101,0.478,0.402,9040.0,
0.094,0.451,0.449,10170.0,
0.0849,0.409,0.481,11299.0,
0.0794,0.383,0.527,12429.0,
0.0729,0.347,0.562,13559.0,
0.0657,0.319,0.597,14689.0,
0.0603,0.291,0.64,15819.0,
0.0546,0.26,0.665,16949.0,
0.0491,0.239,0.703,18079.0,
0.0444,0.212,0.734,19209.0,
0.0397,0.191,0.762,20339.0,
0.0357,0.171,0.781,21469.0,
0.0313,0.152,0.812,22599.0,
0.028,0.132,0.828,23729.0,
0.0245,0.118,0.844,24859.0,
0.0217,0.104,0.875,25989.0,
0.019,0.0926,0.889,27119.0,
0.0168,0.08,0.899,28249.0,
0.0147,0.07,0.908,29379.0,
0.0128,0.0622,0.923,30508.0,
0.0111,0.0535,0.923,31638.0,
0.00984,0.0472,0.938,32768.0,
0.00868,0.0412,0.939,33898.0,
0.00768,0.0361,0.953,35028.0,
0.0067,0.032,0.952,36158.0,
0.00592,0.0284,0.963,37288.0,
0.00519,0.0249,0.966,38418.0,
0.00468,0.0226,0.974,39548.0,
0.00414,0.02,0.982,40678.0,
