A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.023
0.157,0.755,0.0686,1644.0,
0.149,0.71,0.129,3287.0,
0.138,0.658,0.187,4931.0,
0.128,0.616,0.243,6574.0,
0.117,0.572,0.303,8218.0,
0.109,0.519,0.352,9861.0,
0.0995,0.483,0.406,11505.0,
0.0913,0.438,0.453,13148.0,
0.0837,0.402,0.503,14792.0,
0.0757,0.363,0.549,16435.0,
0.068,0.325,0.597,18079.0,
0.0614,0.293,0.638,19723.0,
0.0542,0.261,0.677,21366.0,
0.0487,0.23,0.711,23010.0,
0.0428,0.203,0.755,24653.0,
0.0371,0.179,0.774,26297.0,
0.0323,0.157,0.803,27940.0,
0.0285,0.136,0.829,29584.0,
0.0243,0.118,0.842,31227.0,
0.0208,0.102,0.879,32871.0,
0.0182,0.0858,0.883,34514.0,
0.0153,0.0744,0.902,36158.0,
0.0132,0.0631,0.921,37802.0,
0.0113,0.0545,0.934,39445.0,
0.00965,0.0464,0.933,41089.0,
0.00824,0.0396,0.944,42732.0,
0.007,0.0344,0.96,44376.0,
0.00619,0.0295,0.964,46019.0,
0.0053,0.0255,0.956,47663.0,
0.00462,0.0221,0.985,49306.0,
0.00407,0.0197,0.98,50950.0,
0.00361,0.0175,0.974,52593.0,
0.00323,0.0155,0.983,54237.0,
