P,A,time,cat
0.0,1.0,0.0,0.1175
0.155,0.822,239.0,
0.279,0.698,478.0,
0.372,0.594,717.0,
0.446,0.515,956.0,
0.508,0.46,1195.0,
0.558,0.41,1434.0,
0.598,0.363,1673.0,
0.636,0.327,1912.0,
0.668,0.298,2151.0,
0.691,0.277,2390.0,
0.705,0.251,2629.0,
0.723,0.233,2868.0,
0.739,0.22,3108.0,
0.766,0.206,3347.0,
0.771,0.194,3586.0,
0.779,0.184,3825.0,
0.791,0.174,4064.0,
0.802,0.167,4303.0,
0.789,0.16,4542.0,
0.801,0.153,4781.0,
0.807,0.151,5020.0,
0.813,0.144,5259.0,
0.822,0.143,5498.0,
0.825,0.138,5737.0,
0.819,0.137,5976.0,
0.829,0.132,6215.0,
