P,A,time,cat
0.0,1.012,0.0,0.094
0.124,0.851,230.0,
0.23,0.748,459.0,
0.314,0.665,689.0,
0.384,0.586,918.0,
0.444,0.525,1148.0,
0.491,0.475,1377.0,
0.534,0.437,1607.0,
0.578,0.39,1836.0,
0.604,0.365,2066.0,
0.629,0.333,2295.0,
0.661,0.311,2525.0,
0.683,0.293,2754.0,
0.704,0.268,2984.0,
0.718,0.252,3213.0,
0.726,0.239,3443.0,
0.741,0.226,3672.0,
0.759,0.211,3902.0,
0.764,0.204,4132.0,
0.78,0.191,4361.0,
0.783,0.183,4591.0,
0.783,0.178,4820.0,
0.798,0.171,5050.0,
0.803,0.165,5279.0,
0.819,0.159,5509.0,
0.812,0.158,5738.0,
0.819,0.152,5968.0,
0.817,0.148,6197.0,
0.821,0.148,6427.0,
0.83,0.144,6656.0,
0.819,0.139,6886.0,
0.828,0.138,7115.0,
0.827,0.137,7345.0,
