A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.046
0.202,0.0773,0.681,816.0,
0.185,0.151,0.621,1632.0,
0.168,0.23,0.556,2448.0,
0.15,0.305,0.504,3264.0,
0.134,0.381,0.442,4080.0,
0.116,0.456,0.387,4896.0,
0.1,0.526,0.336,5712.0,
0.0841,0.598,0.285,6528.0,
0.0687,0.664,0.231,7344.0,
0.0538,0.732,0.179,8161.0,
0.0396,0.789,0.134,8977.0,
0.0278,0.854,0.0935,9793.0,
0.0178,0.899,0.0595,10609.0,
0.0102,0.935,0.0344,11425.0,
0.00544,0.967,0.0182,12241.0,
0.00274,0.962,0.00916,13057.0,
0.00135,0.983,0.00449,13873.0,
0.0,0.996,0.00218,14689.0,
