A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.057499999999999996
0.203,0.0695,0.67,595.0,
0.184,0.14,0.626,1189.0,
0.17,0.208,0.565,1784.0,
0.154,0.276,0.516,2379.0,
0.139,0.347,0.466,2973.0,
0.123,0.412,0.409,3568.0,
0.108,0.479,0.363,4163.0,
0.0932,0.543,0.312,4757.0,
0.0783,0.601,0.265,5352.0,
0.0651,0.671,0.216,5947.0,
0.0518,0.725,0.173,6542.0,
0.0397,0.787,0.133,7136.0,
0.0285,0.83,0.0967,7731.0,
0.0195,0.876,0.0647,8326.0,
0.0122,0.915,0.0411,8920.0,
0.00725,0.958,0.024,9515.0,
0.00409,0.966,0.0137,10110.0,
0.00228,0.975,0.00769,10704.0,
0.00126,0.99,0.0042,11299.0,
