A,P,time,cat
0.999,0.0,0.0,0.112
0.883,0.0413,0.331,
0.844,0.0762,0.662,
0.795,0.111,0.993,
0.772,0.145,1.324,
0.727,0.181,1.655,
0.708,0.216,1.986,
0.665,0.255,2.317,
0.619,0.293,2.648,
0.589,0.332,2.979,
0.546,0.377,3.31,
0.505,0.415,3.641,
0.464,0.462,3.972,
0.423,0.512,4.303,
0.385,0.557,4.634,
0.338,0.602,4.965,
0.298,0.648,5.297,
0.261,0.698,5.628,
0.22,0.736,5.959,
0.188,0.776,6.29,
0.154,0.809,6.621,
0.126,0.844,6.952,
0.102,0.878,7.283,
0.0817,0.892,7.614,
0.0648,0.908,7.945,
0.0518,0.931,8.276,
0.0408,0.946,8.607,
0.0324,0.947,8.938,
0.0258,0.965,9.269,
0.0209,0.965,9.6,
0.0173,0.972,9.931,
