A,P,time,cat
1.007,0.0,0.0,0.003
0.944,0.0484,2465.0,
0.899,0.0966,4931.0,
0.854,0.143,7396.0,
0.814,0.19,9861.0,
0.76,0.236,12327.0,
0.719,0.284,14792.0,
0.668,0.33,17257.0,
0.626,0.369,19722.0,
0.585,0.41,22188.0,
0.543,0.453,24653.0,
0.498,0.497,27118.0,
0.456,0.535,29584.0,
0.428,0.567,32049.0,
0.381,0.613,34514.0,
0.35,0.65,36980.0,
0.312,0.686,39445.0,
0.281,0.712,41910.0,
0.251,0.743,44375.0,
0.219,0.779,46841.0,
0.196,0.801,49306.0,
0.17,0.833,51771.0,
0.15,0.851,54237.0,
0.128,0.866,56702.0,
0.11,0.892,59167.0,
0.0951,0.909,61633.0,
0.0819,0.924,64098.0,
0.0704,0.925,66563.0,
0.06,0.934,69028.0,
0.0525,0.949,71494.0,
0.0463,0.95,73959.0,
0.0411,0.97,76424.0,
0.0376,0.955,78890.0,
0.0339,0.961,81355.0,
