A,P,time,cat
0.998,0.0,0.0,0.08750000000000001
0.873,0.123,21.43,
0.771,0.215,42.86,
0.692,0.291,64.29,
0.623,0.353,85.71,
0.574,0.404,107.0,
0.525,0.448,129.0,
0.487,0.483,150.0,
0.455,0.506,171.0,
0.427,0.545,193.0,
0.4,0.57,214.0,
0.378,0.594,236.0,
0.362,0.601,257.0,
0.351,0.62,279.0,
0.331,0.645,300.0,
0.321,0.653,321.0,
0.307,0.658,343.0,
0.298,0.664,364.0,
0.288,0.68,386.0,
0.279,0.687,407.0,
0.275,0.688,429.0,
0.268,0.704,450.0,
0.264,0.704,471.0,
0.257,0.705,493.0,
0.254,0.713,514.0,
0.252,0.707,536.0,
0.246,0.715,557.0,
0.245,0.722,579.0,
0.242,0.724,600.0,
