A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.098
0.152,0.118,0.721,565.0,
0.136,0.22,0.643,1130.0,
0.12,0.305,0.57,1695.0,
0.106,0.38,0.493,2260.0,
0.094,0.448,0.446,2825.0,
0.0842,0.506,0.4,3390.0,
0.0748,0.551,0.352,3955.0,
0.0664,0.594,0.321,4520.0,
0.0596,0.647,0.287,5085.0,
0.0533,0.67,0.256,5650.0,
0.0481,0.704,0.23,6215.0,
0.0433,0.723,0.206,6780.0,
0.0387,0.746,0.185,7345.0,
0.0352,0.774,0.166,7910.0,
0.0316,0.803,0.151,8475.0,
0.0285,0.822,0.135,9040.0,
0.0255,0.838,0.121,9604.0,
0.0228,0.851,0.11,10169.0,
0.0208,0.853,0.0986,10734.0,
0.0188,0.864,0.0888,11299.0,
0.017,0.872,0.081,11864.0,
0.0152,0.895,0.0719,12429.0,
0.0133,0.911,0.0653,12994.0,
0.0124,0.905,0.0593,13559.0,
0.0111,0.915,0.053,14124.0,
0.0101,0.916,0.0483,14689.0,
0.00912,0.918,0.0433,15254.0,
0.00816,0.936,0.0393,15819.0,
0.0074,0.919,0.0355,16384.0,
0.00669,0.941,0.0319,16949.0,
0.0061,0.947,0.0287,17514.0,
0.00553,0.938,0.026,18079.0,
0.00495,0.949,0.0238,18644.0,
0.00443,0.956,0.0214,19209.0,
