A,P,time,cat
1.002,0.0,0.0,0.08700000000000001
0.873,0.112,525.0,
0.765,0.215,1049.0,
0.684,0.304,1574.0,
0.598,0.388,2098.0,
0.524,0.459,2623.0,
0.457,0.531,3148.0,
0.402,0.585,3672.0,
0.351,0.637,4197.0,
0.309,0.682,4721.0,
0.268,0.719,5246.0,
0.235,0.766,5771.0,
0.203,0.78,6295.0,
0.177,0.816,6820.0,
0.157,0.839,7344.0,
0.137,0.861,7869.0,
0.12,0.883,8394.0,
0.107,0.888,8918.0,
0.0948,0.904,9443.0,
0.0839,0.916,9968.0,
0.0757,0.929,10492.0,
0.068,0.933,11017.0,
0.0611,0.941,11541.0,
0.0561,0.943,12066.0,
0.0508,0.951,12591.0,
0.0468,0.951,13115.0,
0.0438,0.958,13640.0,
0.0412,0.968,14164.0,
0.0385,0.954,14689.0,
