A,P,time,cat
0.985,0.0,0.0,0.021
0.883,0.116,798.0,
0.785,0.213,1595.0,
0.701,0.295,2393.0,
0.631,0.368,3190.0,
0.568,0.428,3988.0,
0.522,0.479,4786.0,
0.474,0.525,5583.0,
0.437,0.559,6381.0,
0.396,0.595,7178.0,
0.369,0.628,7976.0,
0.345,0.658,8773.0,
0.318,0.68,9571.0,
0.298,0.688,10369.0,
0.28,0.716,11166.0,
0.263,0.735,11964.0,
0.246,0.751,12761.0,
0.235,0.762,13559.0,
0.224,0.777,14357.0,
0.212,0.789,15154.0,
0.204,0.787,15952.0,
0.198,0.806,16749.0,
0.191,0.816,17547.0,
0.184,0.817,18345.0,
0.179,0.814,19142.0,
0.174,0.831,19940.0,
0.168,0.818,20737.0,
0.164,0.831,21535.0,
0.161,0.834,22332.0,
0.158,0.84,23130.0,
0.154,0.833,23928.0,
0.151,0.852,24725.0,
0.15,0.847,25523.0,
0.15,0.849,26320.0,
0.147,0.861,27118.0,
