P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.052500000000000005
0.0894,0.0521,0.801,78.05,
0.154,0.0487,0.746,156.0,
0.216,0.0449,0.69,234.0,
0.275,0.0414,0.63,312.0,
0.339,0.0373,0.581,390.0,
0.4,0.0338,0.522,468.0,
0.456,0.0305,0.472,546.0,
0.508,0.0269,0.42,624.0,
0.562,0.0237,0.358,702.0,
0.613,0.0203,0.313,781.0,
0.666,0.0172,0.266,859.0,
0.721,0.0143,0.223,937.0,
0.775,0.0118,0.182,1015.0,
0.804,0.00946,0.146,1093.0,
0.84,0.00752,0.117,1171.0,
0.86,0.00608,0.0929,1249.0,
0.884,0.00499,0.077,1327.0,
0.9,0.00428,0.0658,1405.0,
0.897,0.00381,0.0583,1483.0,
