P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.042
0.0753,0.0535,0.821,82.38,
0.126,0.0511,0.788,165.0,
0.182,0.0476,0.731,247.0,
0.236,0.0443,0.689,330.0,
0.285,0.0414,0.636,412.0,
0.335,0.0385,0.586,494.0,
0.386,0.0353,0.545,577.0,
0.43,0.0319,0.496,659.0,
0.486,0.0289,0.446,741.0,
0.528,0.0262,0.404,824.0,
0.576,0.0236,0.363,906.0,
0.621,0.0205,0.317,988.0,
0.67,0.018,0.275,1071.0,
0.696,0.0154,0.239,1153.0,
0.742,0.0131,0.204,1236.0,
0.785,0.0111,0.173,1318.0,
0.818,0.00923,0.143,1400.0,
0.833,0.00766,0.118,1483.0,
0.868,0.00621,0.0966,1565.0,
0.897,0.00528,0.0806,1648.0,
0.914,0.00452,0.069,1730.0,
0.901,0.00402,0.0623,1812.0,
0.907,0.00372,0.0569,1895.0,
0.926,0.0035,0.0542,1977.0,
