P,A,time,cat
0.0,1.012,0.0,0.06
0.0483,0.904,6.974,
0.097,0.859,13.95,
0.144,0.813,20.92,
0.194,0.768,27.89,
0.241,0.728,34.87,
0.285,0.681,41.84,
0.334,0.631,48.82,
0.38,0.592,55.79,
0.416,0.555,62.76,
0.461,0.505,69.74,
0.498,0.471,76.71,
0.535,0.435,83.68,
0.57,0.404,90.66,
0.6,0.369,97.63,
0.631,0.342,105.0,
0.655,0.319,112.0,
0.688,0.292,119.0,
0.708,0.27,126.0,
0.726,0.25,132.0,
0.744,0.23,139.0,
0.763,0.218,146.0,
0.778,0.204,153.0,
0.781,0.192,160.0,
0.799,0.18,167.0,
0.811,0.166,174.0,
0.811,0.159,181.0,
0.823,0.15,188.0,
0.836,0.142,195.0,
0.846,0.138,202.0,
0.844,0.132,209.0,
0.846,0.128,216.0,
0.865,0.122,223.0,
0.855,0.119,230.0,
0.863,0.115,237.0,
0.869,0.111,244.0,
0.865,0.11,251.0,
0.878,0.107,258.0,
0.865,0.106,265.0,
