A,P,time,cat
1.001,0.0,0.0,0.006
0.95,0.0501,37.67,
0.896,0.0997,75.33,
0.851,0.147,113.0,
0.797,0.197,151.0,
0.752,0.241,188.0,
0.703,0.295,226.0,
0.657,0.338,264.0,
0.607,0.39,301.0,
0.562,0.431,339.0,
0.511,0.479,377.0,
0.474,0.526,414.0,
0.425,0.564,452.0,
0.393,0.609,490.0,
0.347,0.642,527.0,
0.306,0.685,565.0,
0.266,0.723,603.0,
0.229,0.762,640.0,
0.195,0.798,678.0,
0.164,0.841,716.0,
0.135,0.866,753.0,
0.108,0.89,791.0,
0.0849,0.919,829.0,
0.066,0.934,866.0,
0.0508,0.956,904.0,
0.0386,0.957,942.0,
0.0302,0.963,979.0,
0.024,0.975,1017.0,
0.0196,0.974,1055.0,
0.0169,0.985,1092.0,
0.0152,0.978,1130.0,
