A,P,time,cat
0.996,0.0,0.0,0.036
0.908,0.0759,672.0,
0.848,0.149,1344.0,
0.786,0.218,2016.0,
0.704,0.283,2687.0,
0.648,0.344,3359.0,
0.593,0.401,4031.0,
0.536,0.459,4703.0,
0.488,0.498,5375.0,
0.446,0.547,6047.0,
0.408,0.583,6718.0,
0.363,0.631,7390.0,
0.334,0.653,8062.0,
0.305,0.688,8734.0,
0.277,0.72,9406.0,
0.252,0.74,10078.0,
0.228,0.775,10749.0,
0.208,0.789,11421.0,
0.188,0.81,12093.0,
0.172,0.821,12765.0,
0.159,0.829,13437.0,
0.144,0.85,14109.0,
0.132,0.863,14780.0,
0.122,0.877,15452.0,
0.11,0.888,16124.0,
0.102,0.892,16796.0,
0.0945,0.901,17468.0,
0.0873,0.893,18140.0,
0.0811,0.918,18811.0,
0.0767,0.922,19483.0,
0.0716,0.914,20155.0,
0.0679,0.933,20827.0,
0.0632,0.926,21499.0,
0.0605,0.941,22171.0,
0.0571,0.946,22842.0,
0.0543,0.946,23514.0,
0.0521,0.948,24186.0,
0.0497,0.945,24858.0,
