A,P,time,cat
1.006,0.0,0.0,0.021
0.909,0.0743,0.0172,
0.838,0.147,0.0345,
0.763,0.221,0.0517,
0.696,0.291,0.0689,
0.633,0.356,0.0862,
0.57,0.419,0.103,
0.502,0.482,0.121,
0.449,0.537,0.138,
0.392,0.587,0.155,
0.347,0.642,0.172,
0.301,0.684,0.19,
0.259,0.732,0.207,
0.224,0.765,0.224,
0.193,0.789,0.241,
0.165,0.834,0.258,
0.142,0.853,0.276,
0.123,0.874,0.293,
0.106,0.886,0.31,
0.0951,0.906,0.327,
0.0839,0.918,0.345,
0.0754,0.912,0.362,
0.07,0.926,0.379,
0.0649,0.933,0.396,
0.061,0.934,0.414,
0.0588,0.937,0.431,
0.0559,0.942,0.448,
