P,A,time,cat
0.0,0.999,0.0,0.006
0.242,0.754,1.558,
0.373,0.626,3.116,
0.462,0.53,4.674,
0.533,0.466,6.232,
0.585,0.406,7.79,
0.63,0.36,9.348,
0.679,0.313,10.91,
0.709,0.284,12.46,
0.735,0.258,14.02,
0.764,0.231,15.58,
0.792,0.208,17.14,
0.811,0.188,18.7,
0.825,0.169,20.25,
0.843,0.154,21.81,
0.856,0.141,23.37,
0.879,0.127,24.93,
0.88,0.117,26.48,
0.894,0.107,28.04,
0.896,0.0978,29.6,
0.905,0.0886,31.16,
0.919,0.0828,32.72,
0.902,0.0752,34.27,
0.937,0.0692,35.83,
0.935,0.0638,37.39,
0.946,0.0575,38.95,
0.937,0.0548,40.51,
0.94,0.0497,42.06,
0.944,0.0461,43.62,
0.953,0.0426,45.18,
0.945,0.0395,46.74,
0.966,0.0364,48.3,
0.968,0.0341,49.85,
0.963,0.0318,51.41,
0.961,0.0298,52.97,
