P,A,time,cat
0.0,1.0,0.0,0.009000000000000001
0.282,0.72,1.273,
0.418,0.577,2.546,
0.516,0.48,3.819,
0.587,0.405,5.092,
0.635,0.349,6.365,
0.684,0.306,7.638,
0.728,0.264,8.912,
0.756,0.233,10.18,
0.785,0.204,11.46,
0.808,0.182,12.73,
0.827,0.161,14.0,
0.861,0.144,15.28,
0.866,0.128,16.55,
0.878,0.115,17.82,
0.877,0.101,19.1,
0.899,0.0919,20.37,
0.904,0.0816,21.64,
0.924,0.0746,22.92,
0.936,0.0672,24.19,
0.938,0.0609,25.46,
0.94,0.0556,26.73,
0.946,0.0497,28.01,
0.948,0.0459,29.28,
0.961,0.0411,30.55,
0.96,0.0374,31.83,
0.95,0.0342,33.1,
