P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03875
0.0453,0.05,0.869,424.0,
0.0904,0.0477,0.814,847.0,
0.135,0.0451,0.799,1271.0,
0.181,0.0426,0.749,1695.0,
0.224,0.0407,0.696,2119.0,
0.267,0.0377,0.663,2542.0,
0.312,0.0357,0.622,2966.0,
0.354,0.0329,0.581,3390.0,
0.397,0.0313,0.546,3813.0,
0.436,0.0288,0.504,4237.0,
0.478,0.0267,0.461,4661.0,
0.524,0.0246,0.422,5085.0,
0.56,0.0223,0.385,5508.0,
0.603,0.0203,0.345,5932.0,
0.642,0.018,0.313,6356.0,
0.682,0.016,0.28,6780.0,
0.709,0.0141,0.243,7203.0,
0.742,0.0124,0.215,7627.0,
0.772,0.0107,0.186,8051.0,
0.805,0.00913,0.157,8474.0,
0.825,0.00762,0.134,8898.0,
0.856,0.00633,0.111,9322.0,
0.873,0.00521,0.0914,9746.0,
0.899,0.0043,0.0739,10169.0,
0.916,0.00355,0.0613,10593.0,
0.931,0.00294,0.051,11017.0,
0.942,0.00248,0.043,11440.0,
0.945,0.00218,0.0377,11864.0,
0.955,0.00191,0.0333,12288.0,
0.968,0.00175,0.0305,12712.0,
0.959,0.00163,0.028,13135.0,
0.972,0.00155,0.0268,13559.0,
