P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.031
0.0687,0.0498,0.846,807.0,
0.137,0.0456,0.787,1614.0,
0.203,0.0418,0.726,2421.0,
0.271,0.038,0.655,3228.0,
0.337,0.035,0.605,4035.0,
0.4,0.0309,0.543,4843.0,
0.461,0.0278,0.478,5650.0,
0.526,0.0241,0.423,6457.0,
0.589,0.0211,0.363,7264.0,
0.646,0.018,0.312,8071.0,
0.709,0.015,0.258,8878.0,
0.749,0.0122,0.21,9685.0,
0.811,0.00958,0.167,10492.0,
0.851,0.00732,0.127,11299.0,
0.884,0.00546,0.0949,12106.0,
0.907,0.00406,0.0706,12914.0,
0.942,0.00298,0.0524,13721.0,
0.953,0.00232,0.0406,14528.0,
0.958,0.00191,0.0331,15335.0,
0.983,0.00167,0.0287,16142.0,
0.967,0.0015,0.0264,16949.0,
