A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.035
0.769,0.122,0.0736,161.0,
0.705,0.113,0.146,323.0,
0.649,0.103,0.218,484.0,
0.584,0.0921,0.288,646.0,
0.524,0.0842,0.359,807.0,
0.472,0.0749,0.427,969.0,
0.41,0.0659,0.494,1130.0,
0.358,0.0573,0.553,1291.0,
0.308,0.0491,0.614,1453.0,
0.258,0.0414,0.669,1614.0,
0.213,0.0347,0.726,1776.0,
0.175,0.0276,0.775,1937.0,
0.14,0.0223,0.817,2099.0,
0.111,0.0176,0.846,2260.0,
0.087,0.0137,0.881,2421.0,
0.0698,0.011,0.908,2583.0,
0.0571,0.00904,0.916,2744.0,
0.0487,0.0078,0.934,2906.0,
0.0432,0.00697,0.946,3067.0,
0.04,0.00642,0.939,3229.0,
0.0379,0.00596,0.934,3390.0,
