A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.043750000000000004
0.782,0.126,0.0454,79.44,
0.751,0.119,0.0911,159.0,
0.713,0.114,0.136,238.0,
0.681,0.107,0.181,318.0,
0.637,0.103,0.224,397.0,
0.602,0.0941,0.268,477.0,
0.559,0.09,0.309,556.0,
0.53,0.0825,0.35,636.0,
0.493,0.0781,0.394,715.0,
0.454,0.0726,0.439,794.0,
0.424,0.0665,0.477,874.0,
0.386,0.0622,0.508,953.0,
0.355,0.0565,0.555,1033.0,
0.324,0.051,0.594,1112.0,
0.291,0.0466,0.62,1192.0,
0.262,0.0421,0.666,1271.0,
0.235,0.0375,0.704,1350.0,
0.209,0.0332,0.724,1430.0,
0.183,0.0292,0.753,1509.0,
0.162,0.0257,0.78,1589.0,
0.141,0.0223,0.806,1668.0,
0.122,0.0194,0.832,1748.0,
0.106,0.0166,0.848,1827.0,
0.0905,0.0144,0.879,1906.0,
0.0791,0.0125,0.884,1986.0,
0.0702,0.0111,0.909,2065.0,
0.0615,0.00976,0.906,2145.0,
0.0554,0.00874,0.921,2224.0,
0.0503,0.00797,0.924,2304.0,
0.0463,0.00736,0.925,2383.0,
0.0434,0.00686,0.937,2463.0,
0.041,0.00649,0.929,2542.0,
