A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.026250000000000002
0.102,0.838,0.0517,31.08,
0.147,0.704,0.141,62.16,
0.162,0.588,0.235,93.24,
0.161,0.496,0.331,124.0,
0.153,0.419,0.411,155.0,
0.14,0.354,0.497,186.0,
0.131,0.301,0.558,218.0,
0.121,0.254,0.615,249.0,
0.11,0.217,0.662,280.0,
0.103,0.184,0.695,311.0,
0.0998,0.156,0.739,342.0,
0.0939,0.133,0.764,373.0,
0.0904,0.112,0.784,404.0,
0.0873,0.097,0.818,435.0,
0.0862,0.084,0.823,466.0,
0.0845,0.0726,0.837,497.0,
0.0822,0.0637,0.843,528.0,
0.0811,0.055,0.845,559.0,
0.0813,0.0483,0.861,591.0,
0.0801,0.0428,0.865,622.0,
0.0791,0.0379,0.878,653.0,
0.0778,0.0339,0.881,684.0,
0.0786,0.0303,0.882,715.0,
0.0779,0.0276,0.882,746.0,
0.0772,0.025,0.89,777.0,
