A,P,time,cat
1.002,0.0,0.0,0.042
0.907,0.0993,0.0326,
0.806,0.189,0.0651,
0.722,0.269,0.0977,
0.655,0.34,0.13,
0.597,0.406,0.163,
0.534,0.462,0.195,
0.49,0.514,0.228,
0.44,0.553,0.26,
0.4,0.602,0.293,
0.355,0.638,0.326,
0.326,0.671,0.358,
0.294,0.695,0.391,
0.27,0.733,0.423,
0.244,0.758,0.456,
0.222,0.786,0.488,
0.2,0.798,0.521,
0.182,0.812,0.553,
0.166,0.822,0.586,
0.151,0.844,0.619,
0.137,0.867,0.651,
0.127,0.874,0.684,
0.114,0.883,0.716,
0.105,0.888,0.749,
0.0971,0.894,0.781,
0.0875,0.908,0.814,
0.0794,0.918,0.846,
0.0725,0.92,0.879,
0.0663,0.929,0.912,
0.0616,0.93,0.944,
0.0565,0.942,0.977,
0.0521,0.954,1.009,
0.0475,0.956,1.042,
0.0441,0.958,1.074,
0.0407,0.953,1.107,
0.0378,0.955,1.139,
0.0346,0.967,1.172,
