P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.076
0.297,0.652,0.0,2712.0,
0.453,0.497,0.0,5424.0,
0.54,0.402,0.0,8136.0,
0.606,0.336,0.0,10847.0,
0.655,0.28,0.0,13559.0,
0.7,0.246,0.0,16271.0,
0.736,0.21,0.0,18983.0,
0.764,0.187,0.0,21695.0,
0.775,0.165,0.0,24407.0,
0.798,0.146,0.0,27118.0,
0.808,0.133,0.0,29830.0,
0.811,0.121,0.0,32542.0,
0.826,0.112,0.0,35254.0,
0.841,0.101,0.0,37966.0,
0.839,0.0962,0.0,40678.0,
0.847,0.0889,0.0,43390.0,
0.85,0.0839,0.0,46101.0,
0.861,0.0794,0.0,48813.0,
0.856,0.0764,0.0,51525.0,
0.87,0.0723,0.0,54237.0,
