A,P,time,cat
1.01,0.0,0.0,0.013
0.93,0.0639,129.0,
0.879,0.123,258.0,
0.809,0.182,387.0,
0.75,0.242,517.0,
0.696,0.296,646.0,
0.65,0.345,775.0,
0.596,0.398,904.0,
0.552,0.442,1033.0,
0.508,0.494,1162.0,
0.47,0.532,1291.0,
0.424,0.57,1421.0,
0.39,0.602,1550.0,
0.354,0.649,1679.0,
0.326,0.67,1808.0,
0.294,0.708,1937.0,
0.264,0.726,2066.0,
0.244,0.747,2195.0,
0.218,0.781,2325.0,
0.197,0.788,2454.0,
0.183,0.814,2583.0,
0.166,0.834,2712.0,
0.152,0.847,2841.0,
0.139,0.857,2970.0,
0.126,0.869,3099.0,
0.115,0.885,3229.0,
0.107,0.89,3358.0,
0.0995,0.903,3487.0,
0.0916,0.909,3616.0,
0.0867,0.916,3745.0,
0.0804,0.925,3874.0,
0.0762,0.914,4003.0,
0.071,0.92,4133.0,
0.0676,0.923,4262.0,
0.0644,0.924,4391.0,
0.0619,0.939,4520.0,
