A,P,time,cat
1.005,0.0,0.0,0.0195
0.924,0.065,89.21,
0.86,0.128,178.0,
0.793,0.189,268.0,
0.744,0.248,357.0,
0.687,0.308,446.0,
0.629,0.356,535.0,
0.586,0.412,624.0,
0.534,0.461,714.0,
0.491,0.502,803.0,
0.452,0.547,892.0,
0.402,0.587,981.0,
0.37,0.612,1071.0,
0.336,0.648,1160.0,
0.309,0.687,1249.0,
0.274,0.715,1338.0,
0.253,0.737,1427.0,
0.232,0.763,1517.0,
0.206,0.796,1606.0,
0.185,0.803,1695.0,
0.171,0.828,1784.0,
0.154,0.842,1873.0,
0.14,0.849,1963.0,
0.13,0.878,2052.0,
0.118,0.882,2141.0,
0.108,0.894,2230.0,
0.101,0.894,2319.0,
0.0923,0.916,2409.0,
0.0855,0.916,2498.0,
0.0796,0.928,2587.0,
0.0749,0.923,2676.0,
0.0713,0.925,2766.0,
0.0678,0.931,2855.0,
0.0642,0.935,2944.0,
0.0616,0.936,3033.0,
0.059,0.94,3122.0,
0.057,0.933,3212.0,
0.0545,0.927,3301.0,
0.0539,0.939,3390.0,
