A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.113
0.456,0.27,0.174,1507.0,
0.378,0.22,0.3,3013.0,
0.311,0.185,0.394,4520.0,
0.265,0.159,0.476,6026.0,
0.226,0.135,0.543,7533.0,
0.193,0.116,0.599,9040.0,
0.167,0.099,0.643,10546.0,
0.145,0.0851,0.659,12053.0,
0.125,0.0747,0.703,13559.0,
0.108,0.0655,0.73,15066.0,
0.094,0.0566,0.742,16572.0,
0.0824,0.0492,0.775,18079.0,
0.0708,0.043,0.784,19586.0,
0.0623,0.037,0.803,21092.0,
0.0546,0.0328,0.816,22599.0,
0.0473,0.0285,0.821,24105.0,
0.0421,0.0249,0.826,25612.0,
0.037,0.0219,0.838,27118.0,
0.0324,0.0192,0.839,28625.0,
0.0281,0.0168,0.853,30132.0,
0.0245,0.015,0.862,31638.0,
0.0219,0.0129,0.871,33145.0,
0.0192,0.0114,0.87,34651.0,
0.0167,0.0101,0.868,36158.0,
