A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.14125000000000001
0.474,0.285,0.122,855.0,
0.412,0.247,0.222,1710.0,
0.357,0.216,0.305,2565.0,
0.321,0.19,0.373,3420.0,
0.283,0.168,0.434,4275.0,
0.25,0.147,0.48,5130.0,
0.222,0.132,0.525,5986.0,
0.2,0.118,0.556,6841.0,
0.179,0.108,0.591,7696.0,
0.16,0.0959,0.62,8551.0,
0.145,0.0856,0.646,9406.0,
0.129,0.0775,0.667,10261.0,
0.118,0.0692,0.688,11116.0,
0.106,0.063,0.71,11971.0,
0.0961,0.0575,0.722,12826.0,
0.0878,0.0511,0.735,13681.0,
0.0786,0.0463,0.744,14536.0,
0.0721,0.043,0.759,15391.0,
0.065,0.039,0.777,16247.0,
0.0585,0.0352,0.782,17102.0,
0.0537,0.0317,0.789,17957.0,
0.0479,0.0286,0.787,18812.0,
0.0443,0.0265,0.806,19667.0,
0.0399,0.0237,0.812,20522.0,
0.0367,0.0218,0.812,21377.0,
0.0334,0.0198,0.816,22232.0,
0.03,0.0181,0.823,23087.0,
0.0274,0.0162,0.827,23942.0,
0.0251,0.0151,0.84,24797.0,
0.0227,0.0136,0.826,25652.0,
0.0207,0.0122,0.85,26508.0,
0.0189,0.0112,0.843,27363.0,
0.0172,0.0101,0.846,28218.0,
0.0157,0.00918,0.845,29073.0,
0.0144,0.00851,0.849,29928.0,
0.0128,0.00766,0.852,30783.0,
0.0119,0.00703,0.858,31638.0,
