A,P,time,cat
1.002,0.0,0.0,0.006
0.87,0.129,25.06,
0.754,0.243,50.13,
0.659,0.342,75.19,
0.567,0.424,100.0,
0.502,0.5,125.0,
0.436,0.564,150.0,
0.382,0.609,175.0,
0.338,0.661,201.0,
0.295,0.701,226.0,
0.259,0.736,251.0,
0.229,0.773,276.0,
0.201,0.795,301.0,
0.18,0.828,326.0,
0.159,0.847,351.0,
0.139,0.865,376.0,
0.125,0.871,401.0,
0.112,0.89,426.0,
0.0991,0.904,451.0,
0.0895,0.907,476.0,
0.0804,0.921,501.0,
0.0735,0.922,526.0,
0.0668,0.935,551.0,
0.0609,0.932,576.0,
0.0553,0.946,602.0,
0.0499,0.951,627.0,
0.0469,0.938,652.0,
0.0432,0.969,677.0,
0.0401,0.966,702.0,
0.0376,0.971,727.0,
0.0355,0.968,752.0,
0.0336,0.971,777.0,
