A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.083
0.792,0.0886,0.0502,3.188,
0.63,0.214,0.0876,6.376,
0.493,0.331,0.0941,9.563,
0.394,0.449,0.0831,12.75,
0.313,0.549,0.0671,15.94,
0.247,0.632,0.0535,19.13,
0.196,0.683,0.0463,22.31,
0.156,0.725,0.0423,25.5,
0.125,0.766,0.0401,28.69,
0.0986,0.801,0.039,31.88,
0.0772,0.82,0.0375,35.07,
0.0632,0.829,0.0375,38.25,
0.0505,0.844,0.0372,41.44,
0.04,0.861,0.0365,44.63,
0.033,0.856,0.0362,47.82,
0.0269,0.87,0.0359,51.0,
0.0218,0.871,0.036,54.19,
0.0184,0.879,0.0357,57.38,
