A,P,time,cat
0.996,0.0,0.0,0.011
0.749,0.243,7.188,
0.619,0.373,14.38,
0.541,0.454,21.56,
0.468,0.516,28.75,
0.423,0.577,35.94,
0.382,0.615,43.12,
0.339,0.646,50.31,
0.312,0.679,57.5,
0.287,0.705,64.69,
0.265,0.722,71.88,
0.242,0.747,79.06,
0.224,0.767,86.25,
0.208,0.773,93.44,
0.195,0.801,101.0,
0.183,0.811,108.0,
0.171,0.818,115.0,
0.159,0.831,122.0,
0.153,0.847,129.0,
0.145,0.847,137.0,
0.138,0.841,144.0,
0.132,0.871,151.0,
0.126,0.867,158.0,
0.121,0.865,165.0,
0.116,0.867,172.0,
0.112,0.877,180.0,
0.109,0.888,187.0,
0.105,0.895,194.0,
0.101,0.885,201.0,
0.0979,0.892,208.0,
0.0951,0.897,216.0,
0.093,0.91,223.0,
0.0911,0.898,230.0,
