P,A,time,cat
0.0,0.995,0.0,0.063
0.0876,0.881,9685.0,
0.172,0.803,19370.0,
0.251,0.719,29055.0,
0.321,0.646,38740.0,
0.395,0.583,48426.0,
0.454,0.524,58111.0,
0.521,0.459,67796.0,
0.573,0.41,77481.0,
0.618,0.359,87166.0,
0.668,0.317,96851.0,
0.72,0.275,106536.0,
0.744,0.24,116221.0,
0.776,0.207,125906.0,
0.814,0.179,135592.0,
0.841,0.154,145277.0,
0.865,0.133,154962.0,
0.877,0.114,164647.0,
0.9,0.0963,174332.0,
0.907,0.0826,184017.0,
0.932,0.0704,193702.0,
0.938,0.0593,203387.0,
0.941,0.0503,213072.0,
0.953,0.0431,222757.0,
0.961,0.0364,232443.0,
0.975,0.0309,242128.0,
0.988,0.0263,251813.0,
0.974,0.0222,261498.0,
0.993,0.0185,271183.0,
