P,A,time,cat
0.0,0.994,0.0,0.07875
0.0856,0.879,7581.0,
0.166,0.794,15163.0,
0.245,0.727,22744.0,
0.319,0.65,30326.0,
0.39,0.588,37907.0,
0.444,0.52,45489.0,
0.505,0.468,53070.0,
0.567,0.417,60652.0,
0.616,0.367,68233.0,
0.659,0.322,75815.0,
0.695,0.285,83396.0,
0.735,0.248,90978.0,
0.761,0.217,98559.0,
0.797,0.189,106141.0,
0.838,0.163,113722.0,
0.854,0.141,121304.0,
0.875,0.12,128885.0,
0.879,0.105,136467.0,
0.907,0.0895,144048.0,
0.91,0.0768,151630.0,
0.92,0.0652,159211.0,
0.945,0.0558,166793.0,
0.944,0.048,174374.0,
0.958,0.0408,181956.0,
0.977,0.0349,189537.0,
0.973,0.0296,197119.0,
0.96,0.0254,204700.0,
0.984,0.0212,212282.0,
0.98,0.0182,219863.0,
0.988,0.0155,227445.0,
0.989,0.0131,235026.0,
