A,P,time,cat
1.006,0.0,0.0,0.008
0.878,0.124,9.724,
0.77,0.228,19.45,
0.673,0.324,29.17,
0.594,0.406,38.9,
0.526,0.477,48.62,
0.465,0.532,58.34,
0.414,0.592,68.07,
0.365,0.634,77.79,
0.323,0.688,87.52,
0.283,0.713,97.24,
0.252,0.749,107.0,
0.225,0.776,117.0,
0.198,0.791,126.0,
0.175,0.821,136.0,
0.158,0.843,146.0,
0.139,0.87,156.0,
0.124,0.874,165.0,
0.109,0.884,175.0,
0.0997,0.904,185.0,
0.0886,0.911,194.0,
0.0786,0.923,204.0,
0.0704,0.933,214.0,
0.0633,0.94,224.0,
0.0563,0.946,233.0,
0.051,0.961,243.0,
0.0457,0.946,253.0,
0.0412,0.966,263.0,
0.0368,0.965,272.0,
0.0337,0.963,282.0,
