P,A,time,cat
0.0,0.993,0.0,0.10749999999999998
0.0339,0.969,0.069,
0.0628,0.916,0.138,
0.0884,0.902,0.207,
0.111,0.872,0.276,
0.13,0.852,0.345,
0.146,0.851,0.414,
0.16,0.829,0.483,
0.172,0.814,0.552,
0.185,0.814,0.621,
0.195,0.805,0.69,
0.202,0.793,0.759,
0.208,0.784,0.828,
0.213,0.778,0.897,
0.222,0.773,0.965,
0.225,0.77,1.034,
0.228,0.765,1.103,
0.234,0.765,1.172,
0.235,0.759,1.241,
0.237,0.75,1.31,
0.24,0.752,1.379,
0.241,0.75,1.448,
0.243,0.754,1.517,
0.246,0.741,1.586,
0.247,0.736,1.655,
0.246,0.749,1.724,
0.248,0.754,1.793,
