A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.042
0.071,0.051,0.834,737.0,
0.0675,0.103,0.784,1474.0,
0.0632,0.155,0.741,2211.0,
0.0593,0.206,0.702,2948.0,
0.0557,0.258,0.654,3685.0,
0.0516,0.307,0.601,4421.0,
0.0473,0.357,0.553,5158.0,
0.0432,0.406,0.506,5895.0,
0.0391,0.458,0.464,6632.0,
0.035,0.51,0.42,7369.0,
0.0315,0.557,0.369,8106.0,
0.0278,0.603,0.326,8843.0,
0.0236,0.657,0.278,9580.0,
0.02,0.705,0.237,10317.0,
0.0164,0.751,0.192,11054.0,
0.0131,0.79,0.152,11791.0,
0.00956,0.846,0.112,12528.0,
0.00654,0.878,0.0764,13264.0,
0.00403,0.909,0.0475,14001.0,
0.00238,0.952,0.0281,14738.0,
0.00159,0.957,0.0186,15475.0,
0.00128,0.966,0.0151,16212.0,
0.00118,0.956,0.0138,16949.0,
