A,P,time,cat
0.994,0.0,0.0,0.016
0.821,0.167,166.0,
0.69,0.298,331.0,
0.592,0.394,497.0,
0.517,0.467,662.0,
0.461,0.53,828.0,
0.405,0.577,994.0,
0.366,0.625,1159.0,
0.332,0.656,1325.0,
0.298,0.692,1490.0,
0.272,0.712,1656.0,
0.245,0.734,1821.0,
0.226,0.757,1987.0,
0.21,0.777,2153.0,
0.193,0.793,2318.0,
0.18,0.811,2484.0,
0.168,0.823,2649.0,
0.155,0.834,2815.0,
0.143,0.853,2981.0,
0.134,0.85,3146.0,
0.126,0.866,3312.0,
0.12,0.868,3477.0,
0.112,0.88,3643.0,
0.105,0.88,3808.0,
0.0997,0.874,3974.0,
0.0944,0.894,4140.0,
0.0906,0.897,4305.0,
0.0853,0.9,4471.0,
0.0823,0.893,4636.0,
0.0799,0.908,4802.0,
