A,P,time,cat
0.992,0.0,0.0,0.024
0.764,0.22,147.0,
0.6,0.379,294.0,
0.498,0.482,441.0,
0.417,0.563,588.0,
0.366,0.623,734.0,
0.319,0.661,881.0,
0.277,0.705,1028.0,
0.246,0.737,1175.0,
0.219,0.755,1322.0,
0.195,0.788,1469.0,
0.178,0.809,1616.0,
0.159,0.824,1763.0,
0.144,0.841,1909.0,
0.131,0.847,2056.0,
0.121,0.851,2203.0,
0.112,0.867,2350.0,
0.104,0.885,2497.0,
0.0976,0.885,2644.0,
0.0914,0.885,2791.0,
0.0842,0.904,2938.0,
0.0804,0.903,3084.0,
0.0764,0.897,3231.0,
0.0726,0.899,3378.0,
0.0686,0.914,3525.0,
0.0671,0.919,3672.0,
