A,P,time,cat
0.996,0.0,0.0,0.063
0.896,0.0373,70.61,
0.869,0.0753,141.0,
0.832,0.112,212.0,
0.797,0.149,282.0,
0.759,0.187,353.0,
0.724,0.227,424.0,
0.682,0.261,494.0,
0.644,0.298,565.0,
0.6,0.335,636.0,
0.572,0.372,706.0,
0.535,0.41,777.0,
0.508,0.441,847.0,
0.461,0.473,918.0,
0.438,0.516,989.0,
0.401,0.546,1059.0,
0.364,0.58,1130.0,
0.33,0.617,1200.0,
0.296,0.646,1271.0,
0.266,0.677,1342.0,
0.237,0.718,1412.0,
0.205,0.75,1483.0,
0.176,0.778,1553.0,
0.152,0.81,1624.0,
0.127,0.825,1695.0,
0.103,0.861,1765.0,
0.0835,0.863,1836.0,
0.0661,0.897,1906.0,
0.0529,0.927,1977.0,
0.0404,0.926,2048.0,
0.0319,0.938,2118.0,
0.0248,0.947,2189.0,
0.0195,0.956,2260.0,
0.0158,0.973,2330.0,
0.0134,0.969,2401.0,
0.0113,0.983,2471.0,
0.00985,0.989,2542.0,
