A,P,time,cat
1.011,0.0,0.0,0.042
0.909,0.045,128.0,
0.88,0.0911,255.0,
0.829,0.135,383.0,
0.776,0.18,510.0,
0.737,0.223,638.0,
0.697,0.269,765.0,
0.646,0.31,893.0,
0.607,0.356,1021.0,
0.563,0.406,1148.0,
0.519,0.447,1276.0,
0.473,0.491,1403.0,
0.429,0.526,1531.0,
0.388,0.58,1659.0,
0.352,0.607,1786.0,
0.313,0.649,1914.0,
0.272,0.693,2041.0,
0.233,0.732,2169.0,
0.199,0.769,2296.0,
0.165,0.809,2424.0,
0.133,0.824,2552.0,
0.103,0.873,2679.0,
0.0794,0.9,2807.0,
0.0589,0.914,2934.0,
0.0434,0.94,3062.0,
0.0308,0.966,3190.0,
0.0224,0.963,3317.0,
0.0164,0.981,3445.0,
0.0125,0.97,3572.0,
0.0104,0.976,3700.0,
0.0088,0.983,3827.0,
0.00793,0.988,3955.0,
