A,P,time,cat
0.999,0.0,0.0,0.029
0.929,0.0505,0.494,
0.865,0.105,0.987,
0.823,0.156,1.481,
0.778,0.206,1.975,
0.734,0.256,2.468,
0.678,0.307,2.962,
0.631,0.349,3.456,
0.592,0.394,3.949,
0.554,0.439,4.443,
0.515,0.476,4.937,
0.472,0.515,5.431,
0.434,0.553,5.924,
0.398,0.594,6.418,
0.367,0.618,6.912,
0.337,0.66,7.405,
0.308,0.682,7.899,
0.281,0.718,8.393,
0.255,0.742,8.886,
0.231,0.768,9.38,
0.21,0.778,9.874,
0.19,0.799,10.37,
0.172,0.82,10.86,
0.156,0.837,11.35,
0.14,0.848,11.85,
0.127,0.871,12.34,
0.115,0.875,12.84,
0.104,0.896,13.33,
0.0952,0.905,13.82,
0.0855,0.909,14.32,
0.0772,0.918,14.81,
0.0708,0.927,15.3,
0.0643,0.94,15.8,
0.059,0.933,16.29,
0.0547,0.948,16.79,
0.0505,0.953,17.28,
0.0459,0.951,17.77,
0.0428,0.944,18.27,
0.0403,0.949,18.76,
