A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09875
0.0473,0.107,0.842,1.793,
0.0419,0.204,0.749,3.586,
0.0373,0.292,0.657,5.379,
0.0338,0.363,0.596,7.173,
0.0302,0.427,0.527,8.966,
0.0275,0.476,0.477,10.76,
0.0246,0.528,0.44,12.55,
0.0224,0.572,0.396,14.35,
0.0205,0.605,0.362,16.14,
0.0184,0.636,0.331,17.93,
0.0169,0.671,0.303,19.72,
0.0157,0.688,0.278,21.52,
0.0143,0.717,0.252,23.31,
0.0133,0.739,0.237,25.1,
0.0123,0.753,0.218,26.9,
0.0114,0.768,0.204,28.69,
0.0106,0.782,0.19,30.48,
0.01,0.793,0.174,32.28,
0.00942,0.811,0.168,34.07,
0.0089,0.809,0.155,35.86,
0.00836,0.824,0.15,37.66,
0.00795,0.829,0.142,39.45,
0.00762,0.839,0.135,41.24,
0.00729,0.848,0.131,43.04,
0.00701,0.851,0.125,44.83,
0.00677,0.858,0.12,46.62,
0.00645,0.851,0.116,48.41,
0.00627,0.867,0.112,50.21,
0.00603,0.863,0.108,52.0,
0.00589,0.868,0.105,53.79,
0.00574,0.871,0.102,55.59,
0.00561,0.873,0.0998,57.38,
