A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.079
0.0446,0.161,0.79,3.363,
0.0374,0.293,0.665,6.726,
0.0319,0.395,0.557,10.09,
0.0268,0.48,0.478,13.45,
0.0232,0.551,0.417,16.81,
0.0201,0.61,0.358,20.18,
0.0175,0.66,0.314,23.54,
0.0155,0.706,0.275,26.9,
0.0137,0.732,0.247,30.27,
0.0122,0.758,0.218,33.63,
0.0111,0.781,0.196,36.99,
0.00995,0.785,0.178,40.35,
0.00907,0.812,0.163,43.72,
0.00842,0.826,0.152,47.08,
0.00777,0.838,0.138,50.44,
0.00723,0.852,0.13,53.81,
0.00684,0.847,0.123,57.17,
0.00653,0.873,0.116,60.53,
0.0062,0.873,0.111,63.89,
0.00591,0.88,0.106,67.26,
0.00572,0.879,0.101,70.62,
