A,P,time,cat
1.005,0.0,0.0,0.001
0.963,0.0451,18.83,
0.898,0.0884,37.67,
0.862,0.134,56.5,
0.821,0.178,75.33,
0.78,0.222,94.17,
0.731,0.264,113.0,
0.682,0.311,132.0,
0.646,0.354,151.0,
0.6,0.395,170.0,
0.563,0.438,188.0,
0.517,0.478,207.0,
0.479,0.522,226.0,
0.429,0.563,245.0,
0.391,0.605,264.0,
0.351,0.645,282.0,
0.308,0.69,301.0,
0.274,0.719,320.0,
0.233,0.763,339.0,
0.2,0.798,358.0,
0.164,0.837,377.0,
0.131,0.866,396.0,
0.102,0.907,414.0,
0.0746,0.921,433.0,
0.0516,0.942,452.0,
0.0344,0.959,471.0,
0.0216,0.971,490.0,
0.0142,1.002,508.0,
0.01,0.999,527.0,
0.00768,0.998,546.0,
0.0066,0.998,565.0,
