A,P,time,cat
0.995,0.0,0.0,0.0015
0.946,0.0469,13.07,
0.909,0.0921,26.15,
0.856,0.139,39.22,
0.822,0.185,52.3,
0.76,0.23,65.37,
0.713,0.278,78.44,
0.674,0.322,91.52,
0.625,0.366,105.0,
0.585,0.415,118.0,
0.542,0.455,131.0,
0.495,0.502,144.0,
0.457,0.545,157.0,
0.413,0.582,170.0,
0.368,0.626,183.0,
0.326,0.672,196.0,
0.286,0.711,209.0,
0.249,0.752,222.0,
0.209,0.781,235.0,
0.17,0.834,248.0,
0.137,0.86,261.0,
0.104,0.895,275.0,
0.0762,0.93,288.0,
0.0526,0.955,301.0,
0.0347,0.963,314.0,
0.0217,0.975,327.0,
0.0137,0.99,340.0,
0.00962,0.995,353.0,
