A,P,time,cat
0.994,0.0,0.0,0.051000000000000004
0.891,0.105,0.227,
0.795,0.199,0.454,
0.714,0.281,0.682,
0.643,0.355,0.909,
0.579,0.421,1.136,
0.523,0.473,1.363,
0.472,0.528,1.59,
0.418,0.577,1.817,
0.384,0.61,2.045,
0.345,0.651,2.272,
0.311,0.683,2.499,
0.282,0.715,2.726,
0.256,0.734,2.953,
0.231,0.78,3.18,
0.212,0.786,3.408,
0.192,0.806,3.635,
0.175,0.828,3.862,
0.161,0.831,4.089,
0.147,0.851,4.316,
0.135,0.864,4.544,
0.123,0.87,4.771,
0.113,0.895,4.998,
0.105,0.9,5.225,
0.0962,0.905,5.452,
0.0901,0.905,5.679,
0.0824,0.909,5.907,
0.077,0.921,6.134,
0.0718,0.927,6.361,
0.0676,0.943,6.588,
0.0631,0.934,6.815,
0.0594,0.934,7.042,
0.0555,0.931,7.27,
0.0527,0.937,7.497,
0.0495,0.939,7.724,
