A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0325
0.786,0.113,0.0621,6163.0,
0.745,0.106,0.126,12327.0,
0.684,0.0968,0.188,18490.0,
0.635,0.0907,0.246,24653.0,
0.569,0.0819,0.312,30816.0,
0.525,0.0746,0.366,36980.0,
0.477,0.0683,0.433,43143.0,
0.424,0.0599,0.49,49306.0,
0.376,0.053,0.556,55469.0,
0.319,0.0464,0.602,61633.0,
0.276,0.0391,0.659,67796.0,
0.229,0.0325,0.706,73959.0,
0.183,0.0264,0.772,80123.0,
0.141,0.0206,0.813,86286.0,
0.105,0.0155,0.853,92449.0,
0.0749,0.0108,0.893,98612.0,
0.049,0.00711,0.932,104776.0,
0.0304,0.00437,0.95,110939.0,
0.0178,0.00256,0.967,117102.0,
0.00999,0.00142,0.985,123265.0,
0.00552,0.0,0.985,129429.0,
0.00297,0.0,0.982,135592.0,
