A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.026
0.799,0.115,0.0602,7396.0,
0.749,0.107,0.12,14792.0,
0.7,0.101,0.18,22188.0,
0.645,0.0924,0.24,29584.0,
0.587,0.0843,0.297,36980.0,
0.544,0.0775,0.359,44375.0,
0.491,0.0699,0.416,51771.0,
0.441,0.0631,0.472,59167.0,
0.395,0.056,0.534,66563.0,
0.347,0.0496,0.584,73959.0,
0.302,0.0423,0.633,81355.0,
0.253,0.0367,0.687,88751.0,
0.21,0.0301,0.729,96147.0,
0.168,0.0243,0.793,103543.0,
0.129,0.0188,0.834,110939.0,
0.097,0.0138,0.88,118335.0,
0.0664,0.00958,0.907,125730.0,
0.0435,0.00627,0.932,133126.0,
0.0263,0.0038,0.95,140522.0,
0.0151,0.00219,0.967,147918.0,
0.00846,0.00123,0.986,155314.0,
0.00461,0.0,0.991,162710.0,
