A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.634,0.35,2350.0,
0.501,0.488,4700.0,
0.414,0.574,7051.0,
0.351,0.636,9401.0,
0.301,0.682,11751.0,
0.261,0.722,14101.0,
0.228,0.756,16452.0,
0.199,0.792,18802.0,
0.177,0.817,21152.0,
0.155,0.829,23502.0,
0.138,0.854,25853.0,
0.124,0.851,28203.0,
0.111,0.873,30553.0,
0.0987,0.882,32903.0,
0.0892,0.895,35254.0,
0.0807,0.904,37604.0,
0.0726,0.915,39954.0,
0.0664,0.919,42304.0,
0.0598,0.915,44655.0,
0.0548,0.917,47005.0,
0.0502,0.944,49355.0,
0.046,0.934,51705.0,
0.042,0.945,54056.0,
0.0389,0.946,56406.0,
0.0363,0.951,58756.0,
