A,P,time,cat
0.997,0.0,0.0,0.012
0.713,0.287,2328.0,
0.591,0.403,4657.0,
0.507,0.482,6985.0,
0.45,0.539,9313.0,
0.399,0.588,11642.0,
0.358,0.638,13970.0,
0.315,0.673,16298.0,
0.289,0.697,18627.0,
0.264,0.722,20955.0,
0.244,0.751,23283.0,
0.221,0.768,25612.0,
0.202,0.784,27940.0,
0.189,0.812,30268.0,
0.172,0.818,32597.0,
0.158,0.826,34925.0,
0.15,0.845,37253.0,
0.138,0.855,39582.0,
0.127,0.863,41910.0,
0.117,0.867,44238.0,
0.111,0.889,46567.0,
0.103,0.896,48895.0,
0.0958,0.895,51223.0,
0.0879,0.899,53552.0,
0.0822,0.91,55880.0,
0.0779,0.915,58208.0,
0.0721,0.926,60537.0,
0.068,0.922,62865.0,
0.0642,0.93,65193.0,
0.0599,0.936,67522.0,
0.0568,0.934,69850.0,
0.0528,0.944,72178.0,
0.0503,0.927,74507.0,
0.047,0.94,76835.0,
