A,P,time,cat
1.021,0.0,0.0,0.063
0.809,0.176,0.00453,
0.66,0.335,0.00905,
0.528,0.464,0.0136,
0.424,0.564,0.0181,
0.339,0.655,0.0226,
0.272,0.721,0.0272,
0.217,0.764,0.0317,
0.172,0.82,0.0362,
0.137,0.861,0.0407,
0.11,0.87,0.0453,
0.089,0.91,0.0498,
0.0706,0.925,0.0543,
0.0574,0.935,0.0588,
0.0456,0.947,0.0634,
0.037,0.963,0.0679,
0.0301,0.953,0.0724,
0.0252,0.968,0.0769,
0.0208,0.985,0.0815,
0.0173,0.978,0.086,
0.0145,0.982,0.0905,
0.0123,0.973,0.0951,
0.0109,0.985,0.0996,
0.00954,0.99,0.104,
0.00842,0.983,0.109,
0.00771,0.985,0.113,
0.00702,0.986,0.118,
0.0065,0.999,0.122,
0.00605,0.989,0.127,
0.00587,0.99,0.131,
0.00557,0.995,0.136,
0.00531,0.996,0.14,
0.00522,0.985,0.145,
0.00502,0.982,0.149,
0.00495,0.987,0.154,
0.00493,0.985,0.158,
0.00485,0.983,0.163,
0.00481,0.997,0.167,
0.00476,0.984,0.172,
