A,P,time,cat
0.998,0.0,0.0,0.0165
0.918,0.0724,6.424,
0.842,0.141,12.85,
0.769,0.21,19.27,
0.721,0.271,25.7,
0.652,0.335,32.12,
0.6,0.394,38.55,
0.542,0.44,44.97,
0.484,0.504,51.39,
0.431,0.546,57.82,
0.39,0.594,64.24,
0.344,0.644,70.67,
0.308,0.7,77.09,
0.269,0.72,83.52,
0.24,0.752,89.94,
0.206,0.778,96.36,
0.18,0.816,103.0,
0.156,0.838,109.0,
0.137,0.861,116.0,
0.12,0.882,122.0,
0.104,0.897,128.0,
0.092,0.914,135.0,
0.08,0.919,141.0,
0.0711,0.93,148.0,
0.0647,0.937,154.0,
0.0589,0.945,161.0,
0.0529,0.938,167.0,
0.049,0.958,173.0,
0.0451,0.951,180.0,
0.0414,0.955,186.0,
0.0387,0.962,193.0,
0.0361,0.966,199.0,
0.0337,0.958,206.0,
0.0312,0.978,212.0,
