P,A,time,cat
0.0,0.995,0.0,0.009000000000000001
0.224,0.764,54.92,
0.314,0.679,110.0,
0.367,0.621,165.0,
0.409,0.583,220.0,
0.437,0.55,275.0,
0.478,0.52,330.0,
0.508,0.484,384.0,
0.539,0.453,439.0,
0.565,0.421,494.0,
0.598,0.391,549.0,
0.63,0.365,604.0,
0.65,0.338,659.0,
0.675,0.311,714.0,
0.707,0.285,769.0,
0.734,0.258,824.0,
0.758,0.239,879.0,
0.776,0.217,934.0,
0.807,0.193,988.0,
0.817,0.173,1043.0,
0.838,0.154,1098.0,
0.854,0.135,1153.0,
0.871,0.119,1208.0,
0.895,0.103,1263.0,
0.904,0.091,1318.0,
0.922,0.0804,1373.0,
0.912,0.069,1428.0,
0.934,0.0586,1483.0,
0.953,0.0506,1538.0,
0.955,0.0437,1593.0,
0.951,0.0377,1648.0,
0.952,0.0332,1702.0,
0.965,0.0289,1757.0,
0.98,0.0256,1812.0,
0.977,0.0226,1867.0,
0.982,0.021,1922.0,
0.983,0.0191,1977.0,
